Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
10,10,10,27,27,27,0.3,1,0.03518519,90.54178153,0.719592718,1000,94.58218468,SQUARE,0.09,structure_1_cube10.00_holes27_pore0.300_thick_0.07037037037037039.stl
10,10,10,28,28,28,0.2,1,0.078571431,58.9568207,0.064788767,1000,410.431793,SQUARE,0.04,structure_1_cube10.00_holes28_pore0.200_thick_0.1571428571428571.stl
11,11,11,5,5,5,1,1,0.6,43.20060105,1.099587746,1331,756,SQUARE,1,structure_1_cube11.00_holes5_pore1.000_thick_1.2.stl
11,11,11,5,5,5,1.1,1,0.55,49.99997273,1.728243449,1331,665.500363,SQUARE,1.21,structure_1_cube11.00_holes5_pore1.100_thick_1.1.stl
16,16,16,5,5,5,1,1,1.1,23.19335938,0.460787808,4096,3146,SQUARE,1,structure_1_cube16.00_holes5_pore1.000_thick_2.2.stl
16,16,16,5,5,5,1.1,1,1.05,27.32542253,0.68416319,4096,2976.750693,SQUARE,1.21,structure_1_cube16.00_holes5_pore1.100_thick_2.1.stl
11,11,11,10,10,10,0.5,1,0.3,43.20060105,0.251512509,1331,756,SQUARE,0.25,structure_1_cube11.00_holes10_pore0.500_thick_0.6.stl
11,11,11,10,10,10,0.6,1,0.25,56.7993719,0.587468175,1331,575.00036,SQUARE,0.36,structure_1_cube11.00_holes10_pore0.600_thick_0.5.stl
11,11,11,10,10,10,0.7,1,0.2,69.94740796,1.327590223,1331,400,SQUARE,0.49,structure_1_cube11.00_holes10_pore0.700_thick_0.4.stl
11,11,11,10,10,10,0.8,1,0.15,81.74305034,3.183763793,1331,243,SQUARE,0.64,structure_1_cube11.00_holes10_pore0.800_thick_0.3.stl
11,11,11,10,10,10,0.9,1,0.1,91.28475805,9.831918201,1331,115.9998704,SQUARE,0.81,structure_1_cube11.00_holes10_pore0.900_thick_0.2.stl
11,11,11,10,10,10,1,1,0.05,97.67093133,93.60978001,1331,30.999904,SQUARE,1,structure_1_cube11.00_holes10_pore1.000_thick_0.1.stl
16,16,16,10,10,10,0.5,1,0.55,23.19337549,0.109901434,4096,3145.99934,SQUARE,0.25,structure_1_cube16.00_holes10_pore0.500_thick_1.1.stl
16,16,16,10,10,10,0.6,1,0.5,31.640625,0.232365399,4096,2800,SQUARE,0.36,structure_1_cube16.00_holes10_pore0.600_thick_1.0.stl
16,16,16,10,10,10,0.7,1,0.45,40.67382813,0.449496314,4096,2430,SQUARE,0.49,structure_1_cube16.00_holes10_pore0.700_thick_0.9.stl
16,16,16,10,10,10,0.8,1,0.4,50,0.820423521,4096,2048,SQUARE,0.64,structure_1_cube16.00_holes10_pore0.800_thick_0.8.stl
16,16,16,10,10,10,0.9,1,0.35,59.32619033,1.448521509,4096,1665.999244,SQUARE,0.81,structure_1_cube16.00_holes10_pore0.900_thick_0.7.stl
16,16,16,10,10,10,1,1,0.3,68.35939258,2.534293031,4096,1295.99928,SQUARE,1,structure_1_cube16.00_holes10_pore1.000_thick_0.6.stl
16,16,16,10,10,10,1.1,1,0.25,76.80664062,4.523362114,4096,950,SQUARE,1.21,structure_1_cube16.00_holes10_pore1.100_thick_0.5.stl
11,11,11,15,15,15,0.4,1,0.166666669,56.7993719,0.250331258,1331,575.00036,SQUARE,0.16,structure_1_cube11.00_holes15_pore0.400_thick_0.3333333333333333.stl
11,11,11,15,15,15,0.5,1,0.116666669,76.07062359,0.831948959,1331,318.5,SQUARE,0.25,structure_1_cube11.00_holes15_pore0.500_thick_0.23333333333333334.stl
11,11,11,15,15,15,0.6,1,0.066666669,91.28469962,3.632597546,1331,116.000648,SQUARE,0.36,structure_1_cube11.00_holes15_pore0.600_thick_0.13333333333333333.stl
16,16,16,15,15,15,0.4,1,0.333333331,31.64069531,0.101177202,4096,2799.99712,SQUARE,0.16,structure_1_cube16.00_holes15_pore0.400_thick_0.6666666666666666.stl
16,16,16,15,15,15,0.5,1,0.283333331,45.31865955,0.26326096,4096,2239.747705,SQUARE,0.25,structure_1_cube16.00_holes15_pore0.500_thick_0.5666666666666667.stl
16,16,16,15,15,15,0.6,1,0.233333331,59.32622725,0.615285054,4096,1665.997732,SQUARE,0.36,structure_1_cube16.00_holes15_pore0.600_thick_0.4666666666666667.stl
16,16,16,15,15,15,0.7,1,0.183333331,72.6746113,1.397639835,4096,1119.247921,SQUARE,0.49,structure_1_cube16.00_holes15_pore0.700_thick_0.36666666666666664.stl
16,16,16,15,15,15,0.8,1,0.133333331,84.37505625,3.413790773,4096,639.997696,SQUARE,0.64,structure_1_cube16.00_holes15_pore0.800_thick_0.26666666666666666.stl
16,16,16,15,15,15,0.9,1,0.083333331,93.43876025,11.27092925,4096,268.74838,SQUARE,0.81,structure_1_cube16.00_holes15_pore0.900_thick_0.16666666666666666.stl
16,16,16,15,15,15,1,1,0.033333331,98.87696631,181.6383063,4096,45.99946,SQUARE,1,structure_1_cube16.00_holes15_pore1.000_thick_0.06666666666666667.stl
11,11,11,20,20,20,0.3,1,0.125,56.7993719,0.137922974,1331,575.00036,SQUARE,0.09,structure_1_cube11.00_holes20_pore0.300_thick_0.25.stl
11,11,11,20,20,20,0.4,1,0.075,81.74303303,0.68629506,1331,243.0002304,SQUARE,0.16,structure_1_cube11.00_holes20_pore0.400_thick_0.15.stl
16,16,16,20,20,20,0.3,1,0.25,31.64060742,0.056335464,4096,2800.00072,SQUARE,0.09,structure_1_cube16.00_holes20_pore0.300_thick_0.5.stl
16,16,16,20,20,20,0.4,1,0.2,49.99998125,0.194722258,4096,2048.000768,SQUARE,0.16,structure_1_cube16.00_holes20_pore0.400_thick_0.4.stl
10,10,10,4,4,4,0.1,2,1.2,0.367713915,1.61E-05,1000,996.3228609,CIRCLE,0.007853982,structure_2_cube10.00_holes4_pore0.100_thick_2.4.stl
10,10,10,4,4,4,0.2,2,1.15,1.434622085,0.008396728,1000,985.6537792,CIRCLE,0.031415927,structure_2_cube10.00_holes4_pore0.200_thick_2.3.stl
10,10,10,4,4,4,0.3,2,1.1,3.14654714,0.008508147,1000,968.5345286,CIRCLE,0.070685835,structure_2_cube10.00_holes4_pore0.300_thick_2.2.stl
10,10,10,4,4,4,0.4,2,1.05,5.449228624,0.019096551,1000,945.5077138,CIRCLE,0.125663706,structure_2_cube10.00_holes4_pore0.400_thick_2.1.stl
10,10,10,4,4,4,0.5,2,1,8.288355808,0.041000457,1000,917.1164419,CIRCLE,0.196349541,structure_2_cube10.00_holes4_pore0.500_thick_2.0.stl
10,10,10,4,4,4,0.6,2,0.95,11.60970289,0.08054385,1000,883.9029711,CIRCLE,0.282743339,structure_2_cube10.00_holes4_pore0.600_thick_1.9.stl
10,10,10,4,4,4,0.7,2,0.9,15.35898104,0.146408513,1000,846.4101896,CIRCLE,0.3848451,structure_2_cube10.00_holes4_pore0.700_thick_1.8.stl
10,10,10,4,4,4,0.8,2,0.85,19.48202749,0.250107376,1000,805.1797251,CIRCLE,0.502654825,structure_2_cube10.00_holes4_pore0.800_thick_1.7.stl
10,10,10,4,4,4,0.9,2,0.8,23.92456502,0.406859103,1000,760.7543498,CIRCLE,0.636172512,structure_2_cube10.00_holes4_pore0.900_thick_1.6.stl
10,10,10,4,4,4,1,2,0.75,28.63218963,0.636949589,1000,713.6781037,CIRCLE,0.785398163,structure_2_cube10.00_holes4_pore1.000_thick_1.5.stl
10,10,10,5,5,5,0.1,2,0.95,0.571013925,0.000131716,1000,994.2898608,CIRCLE,0.007853982,structure_2_cube10.00_holes5_pore0.100_thick_1.9.stl
10,10,10,5,5,5,0.2,2,0.9,2.213339862,0.004013123,1000,977.8666014,CIRCLE,0.031415927,structure_2_cube10.00_holes5_pore0.200_thick_1.8.stl
10,10,10,5,5,5,0.3,2,0.85,4.82111048,0.009886054,1000,951.7888952,CIRCLE,0.070685835,structure_2_cube10.00_holes5_pore0.300_thick_1.7.stl
10,10,10,5,5,5,0.4,2,0.8,8.288348073,0.025913434,1000,917.1165193,CIRCLE,0.125663706,structure_2_cube10.00_holes5_pore0.400_thick_1.6.stl
10,10,10,5,5,5,0.5,2,0.75,12.50902381,0.05925419,1000,874.9097619,CIRCLE,0.196349541,structure_2_cube10.00_holes5_pore0.500_thick_1.5.stl
10,10,10,5,5,5,0.6,2,0.7,17.37723217,0.120687623,1000,826.2276783,CIRCLE,0.282743339,structure_2_cube10.00_holes5_pore0.600_thick_1.4.stl
10,10,10,5,5,5,0.7,2,0.65,22.78691288,0.225294393,1000,772.1308712,CIRCLE,0.3848451,structure_2_cube10.00_holes5_pore0.700_thick_1.3.stl
10,10,10,5,5,5,0.8,2,0.6,28.63225347,0.394181485,1000,713.6774653,CIRCLE,0.502654825,structure_2_cube10.00_holes5_pore0.800_thick_1.2.stl
10,10,10,5,5,5,0.9,2,0.55,34.80724942,0.657427675,1000,651.9275058,CIRCLE,0.636172512,structure_2_cube10.00_holes5_pore0.900_thick_1.1.stl
10,10,10,5,5,5,1,2,0.5,41.20572023,1.059247547,1000,587.9427977,CIRCLE,0.785398163,structure_2_cube10.00_holes5_pore1.000_thick_1.0.stl
10,10,10,6,6,6,0.1,2,0.783333333,0.817160708,0.002139145,1000,991.8283929,CIRCLE,0.007853982,structure_2_cube10.00_holes6_pore0.100_thick_1.5666666666666667.stl
10,10,10,6,6,6,0.2,2,0.733333333,3.146550028,0.003738673,1000,968.5344997,CIRCLE,0.031415927,structure_2_cube10.00_holes6_pore0.200_thick_1.4666666666666668.stl
10,10,10,6,6,6,0.3,2,0.683333333,6.80506537,0.012346052,1000,931.9493463,CIRCLE,0.070685835,structure_2_cube10.00_holes6_pore0.300_thick_1.3666666666666665.stl
10,10,10,10,10,10,0.6,2,0.2,54.25044352,0.560734423,1000,457.4955648,CIRCLE,0.282743339,structure_2_cube10.00_holes10_pore0.600_thick_0.4.stl
10,10,10,10,10,10,0.7,2,0.15,66.91790158,1.264855357,1000,330.8209842,CIRCLE,0.3848451,structure_2_cube10.00_holes10_pore0.700_thick_0.3.stl
10,10,10,10,10,10,0.8,2,0.1,78.36095003,3.016259859,1000,216.3904997,CIRCLE,0.502654825,structure_2_cube10.00_holes10_pore0.800_thick_0.2.stl
10,10,10,11,11,11,0.6,2,0.154545455,61.95033623,0.742411388,1000,380.4966377,CIRCLE,0.282743339,structure_2_cube10.00_holes11_pore0.600_thick_0.30909090909090914.stl
10,10,10,11,11,11,0.7,2,0.104545455,75.10707082,1.846738938,1000,248.9292918,CIRCLE,0.3848451,structure_2_cube10.00_holes11_pore0.700_thick_0.20909090909090916.stl
10,10,10,12,12,12,0.5,2,0.166666669,54.25035156,0.380499878,1000,457.4964844,CIRCLE,0.196349541,structure_2_cube10.00_holes12_pore0.500_thick_0.3333333333333333.stl
10,10,10,13,13,13,0.5,2,0.134615386,60.6842015,0.479125483,1000,393.157985,CIRCLE,0.196349541,structure_2_cube10.00_holes13_pore0.500_thick_0.2692307692307692.stl
10,10,10,8,8,8,0.8,2,0.225,59.41003738,1.263968771,1000,405.8996262,CIRCLE,0.502654825,structure_2_cube10.00_holes8_pore0.800_thick_0.44999999999999996.stl
10,10,10,8,8,8,0.9,2,0.175,69.33164495,2.471155621,1000,306.6835505,CIRCLE,0.636172512,structure_2_cube10.00_holes8_pore0.900_thick_0.35.stl
10,10,10,8,8,8,1,2,0.125,78.36074679,5.131344169,1000,216.3925321,CIRCLE,0.785398163,structure_2_cube10.00_holes8_pore1.000_thick_0.25.stl
10,10,10,8,8,8,1.1,2,0.075,86.06391123,12.66656202,1000,139.3608877,CIRCLE,0.950331778,structure_2_cube10.00_holes8_pore1.100_thick_0.1499999999999999.stl
10,10,10,9,9,9,0.7,2,0.205555556,58.12875837,0.899361545,1000,418.7124163,CIRCLE,0.3848451,structure_2_cube10.00_holes9_pore0.700_thick_0.41111111111111115.stl
10,10,10,9,9,9,0.8,2,0.155555556,69.33159593,1.890469075,1000,306.6840407,CIRCLE,0.502654825,structure_2_cube10.00_holes9_pore0.800_thick_0.3111111111111111.stl
10,10,10,9,9,9,0.9,2,0.105555556,79.40523452,4.260804484,1000,205.9476548,CIRCLE,0.636172512,structure_2_cube10.00_holes9_pore0.900_thick_0.21111111111111114.stl
10,10,10,7,7,7,0.1,2,0.664285713,1.105303623,0.016066859,1000,988.9469638,CIRCLE,0.007853982,structure_2_cube10.00_holes7_pore0.100_thick_1.3285714285714287.stl
10,10,10,7,7,7,0.2,2,0.614285713,4.227425692,0.004072078,1000,957.7257431,CIRCLE,0.031415927,structure_2_cube10.00_holes7_pore0.200_thick_1.2285714285714284.stl
10,10,10,7,7,7,0.3,2,0.564285713,9.075564374,0.015530628,1000,909.2443563,CIRCLE,0.070685835,structure_2_cube10.00_holes7_pore0.300_thick_1.1285714285714286.stl
10,10,10,7,7,7,0.4,2,0.514285713,15.35894783,0.045857846,1000,846.4105217,CIRCLE,0.125663706,structure_2_cube10.00_holes7_pore0.400_thick_1.0285714285714285.stl
10,10,10,7,7,7,0.5,2,0.464285713,22.78692391,0.111491167,1000,772.1307609,CIRCLE,0.196349541,structure_2_cube10.00_holes7_pore0.500_thick_0.9285714285714286.stl
10,10,10,7,7,7,0.6,2,0.414285713,31.06861363,0.238048854,1000,689.3138637,CIRCLE,0.282743339,structure_2_cube10.00_holes7_pore0.600_thick_0.8285714285714285.stl
10,10,10,7,7,7,0.7,2,0.364285713,39.91336886,0.46640349,1000,600.8663114,CIRCLE,0.3848451,structure_2_cube10.00_holes7_pore0.700_thick_0.7285714285714286.stl
10,10,10,7,7,7,0.8,2,0.314285713,49.03026855,0.865773068,1000,509.6973145,CIRCLE,0.502654825,structure_2_cube10.00_holes7_pore0.800_thick_0.6285714285714284.stl
10,10,10,7,7,7,0.9,2,0.264285713,58.12871262,1.564275745,1000,418.7128738,CIRCLE,0.636172512,structure_2_cube10.00_holes7_pore0.900_thick_0.5285714285714286.stl
10,10,10,7,7,7,1,2,0.214285713,66.9178959,2.828880337,1000,330.821041,CIRCLE,0.785398163,structure_2_cube10.00_holes7_pore1.000_thick_0.42857142857142855.stl
10,10,10,7,7,7,1.1,2,0.164285713,75.1069957,5.312453003,1000,248.930043,CIRCLE,0.950331778,structure_2_cube10.00_holes7_pore1.100_thick_0.3285714285714284.stl
10,10,10,1,1,1,0.1,3,4.95,0.019378956,7.20E-10,1000,999.8062104,HEXAGON,0.006495191,structure_3_cube10.00_holes1_pore0.100_thick_9.9.stl
10,10,10,1,1,1,0.11,3,4.945,0.023435987,1.56E-09,1000,999.7656401,HEXAGON,0.007859181,structure_3_cube10.00_holes1_pore0.110_thick_9.89.stl
10,10,10,1,1,1,0.12,3,4.94,0.027875462,3.15E-09,1000,999.7212454,HEXAGON,0.009353074,structure_3_cube10.00_holes1_pore0.120_thick_9.88.stl
10,10,10,1,1,1,0.13,3,4.935,0.032697311,6.03E-09,1000,999.6730269,HEXAGON,0.010976872,structure_3_cube10.00_holes1_pore0.130_thick_9.87.stl
10,10,10,1,1,1,0.14,3,4.93,0.037900343,1.10E-08,1000,999.6209966,HEXAGON,0.012730573,structure_3_cube10.00_holes1_pore0.140_thick_9.86.stl
10,10,10,1,1,1,0.15,3,4.925,0.043484446,1.94E-08,1000,999.5651555,HEXAGON,0.014614179,structure_3_cube10.00_holes1_pore0.150_thick_9.85.stl
10,10,10,1,1,1,0.16,3,4.92,0.049448499,3.29E-08,1000,999.505515,HEXAGON,0.016627688,structure_3_cube10.00_holes1_pore0.160_thick_9.84.stl
10,10,10,1,1,1,0.17,3,4.915,0.055791209,5.41E-08,1000,999.4420879,HEXAGON,0.018771101,structure_3_cube10.00_holes1_pore0.170_thick_9.83.stl
10,10,10,1,1,1,0.18,3,4.91,0.062513919,8.66E-08,1000,999.3748608,HEXAGON,0.021044417,structure_3_cube10.00_holes1_pore0.180_thick_9.82.stl
10,10,10,1,1,1,0.19,3,4.905,0.069614625,1.36E-07,1000,999.3038538,HEXAGON,0.023447638,structure_3_cube10.00_holes1_pore0.190_thick_9.81.stl
10,10,10,1,1,1,0.2,3,4.9,0.077093188,2.08E-07,1000,999.2290681,HEXAGON,0.025980762,structure_3_cube10.00_holes1_pore0.200_thick_9.8.stl
10,10,10,1,1,1,0.21,3,4.895,0.084948755,3.12E-07,1000,999.1505125,HEXAGON,0.02864379,structure_3_cube10.00_holes1_pore0.210_thick_9.79.stl
10,10,10,1,1,1,0.22,3,4.89,0.093180715,4.61E-07,1000,999.0681928,HEXAGON,0.031436722,structure_3_cube10.00_holes1_pore0.220_thick_9.78.stl
10,10,10,1,1,1,0.23,3,4.885,0.10178803,6.70E-07,1000,998.9821197,HEXAGON,0.034359558,structure_3_cube10.00_holes1_pore0.230_thick_9.77.stl
10,10,10,1,1,1,0.24,3,4.88,0.110771038,9.61E-07,1000,998.8922896,HEXAGON,0.037412297,structure_3_cube10.00_holes1_pore0.240_thick_9.76.stl
10,10,10,1,1,1,0.25,3,4.875,0.120128182,1.36E-06,1000,998.7987182,HEXAGON,0.040594941,structure_3_cube10.00_holes1_pore0.250_thick_9.75.stl
10,10,10,1,1,1,0.26,3,4.87,0.129857999,1.90E-06,1000,998.70142,HEXAGON,0.043907488,structure_3_cube10.00_holes1_pore0.260_thick_9.74.stl
10,10,10,1,1,1,0.27,3,4.865,0.139961536,2.63E-06,1000,998.6003846,HEXAGON,0.047349939,structure_3_cube10.00_holes1_pore0.270_thick_9.73.stl
10,10,10,1,1,1,0.28,3,4.86,0.150438306,3.61E-06,1000,998.4956169,HEXAGON,0.050922294,structure_3_cube10.00_holes1_pore0.280_thick_9.72.stl
10,10,10,1,1,1,0.29,3,4.855,0.161286864,4.90E-06,1000,998.3871314,HEXAGON,0.054624552,structure_3_cube10.00_holes1_pore0.290_thick_9.71.stl
10,10,10,1,1,1,0.3,3,4.85,0.172508089,6.61E-06,1000,998.2749191,HEXAGON,0.058456715,structure_3_cube10.00_holes1_pore0.300_thick_9.7.stl
10,10,10,1,1,1,0.31,3,4.845,0.184096445,8.83E-06,1000,998.1590356,HEXAGON,0.062418781,structure_3_cube10.00_holes1_pore0.310_thick_9.69.stl
10,10,10,1,1,1,0.32,3,4.84,0.196057163,1.17E-05,1000,998.0394284,HEXAGON,0.066510751,structure_3_cube10.00_holes1_pore0.320_thick_9.68.stl
10,10,10,1,1,1,0.33,3,4.835,0.208387215,1.55E-05,1000,997.9161279,HEXAGON,0.070732625,structure_3_cube10.00_holes1_pore0.330_thick_9.67.stl
10,10,10,1,1,1,0.34,3,4.83,0.221083379,2.03E-05,1000,997.7891662,HEXAGON,0.075084403,structure_3_cube10.00_holes1_pore0.340_thick_9.66.stl
10,10,10,1,1,1,0.35,3,4.825,0.23415101,2.65E-05,1000,997.6584899,HEXAGON,0.079566084,structure_3_cube10.00_holes1_pore0.350_thick_9.65.stl
10,10,10,1,1,1,0.36,3,4.82,0.247584576,3.43E-05,1000,997.5241542,HEXAGON,0.084177669,structure_3_cube10.00_holes1_pore0.360_thick_9.64.stl
10,10,10,1,1,1,0.37,3,4.815,0.261385779,4.43E-05,1000,997.3861422,HEXAGON,0.088919158,structure_3_cube10.00_holes1_pore0.370_thick_9.63.stl
10,10,10,1,1,1,0.38,3,4.81,0.275552372,5.70E-05,1000,997.2444763,HEXAGON,0.093790551,structure_3_cube10.00_holes1_pore0.380_thick_9.62.stl
10,10,10,1,1,1,0.39,3,4.805,0.290086808,7.31E-05,1000,997.0991319,HEXAGON,0.098791848,structure_3_cube10.00_holes1_pore0.390_thick_9.61.stl
10,10,10,1,1,1,0.4,3,4.8,0.304982309,9.34E-05,1000,996.9501769,HEXAGON,0.103923048,structure_3_cube10.00_holes1_pore0.400_thick_9.6.stl
10,10,10,1,1,1,0.41,3,4.795,0.32024613,0.000118948,1000,996.7975387,HEXAGON,0.109184153,structure_3_cube10.00_holes1_pore0.410_thick_9.59.stl
10,10,10,1,1,1,0.42,3,4.79,0.335870004,0.000151079,1000,996.6413,HEXAGON,0.114575161,structure_3_cube10.00_holes1_pore0.420_thick_9.58.stl
10,10,10,1,1,1,0.43,3,4.785,0.351856506,0.000191447,1000,996.4814349,HEXAGON,0.120096073,structure_3_cube10.00_holes1_pore0.430_thick_9.57.stl
10,10,10,1,1,1,0.44,3,4.78,0.368208235,0.000242137,1000,996.3179177,HEXAGON,0.125746889,structure_3_cube10.00_holes1_pore0.440_thick_9.56.stl
10,10,10,1,1,1,0.45,3,4.775,0.384921182,0.00030575,1000,996.1507882,HEXAGON,0.131527608,structure_3_cube10.00_holes1_pore0.450_thick_9.55.stl
10,10,10,1,1,1,0.46,3,4.77,0.401994137,0.000385582,1000,995.9800586,HEXAGON,0.137438232,structure_3_cube10.00_holes1_pore0.460_thick_9.54.stl
10,10,10,1,1,1,0.47,3,4.765,0.419426883,0.000485814,1000,995.8057312,HEXAGON,0.143478759,structure_3_cube10.00_holes1_pore0.470_thick_9.53.stl
10,10,10,1,1,1,0.48,3,4.76,0.437223615,0.000611804,1000,995.6277639,HEXAGON,0.14964919,structure_3_cube10.00_holes1_pore0.480_thick_9.52.stl
10,10,10,1,1,1,0.49,3,4.755,0.455372693,0.000770283,1000,995.4462731,HEXAGON,0.155949525,structure_3_cube10.00_holes1_pore0.490_thick_9.51.stl
10,10,10,1,1,1,0.5,3,4.75,0.47388726,0.000970147,1000,995.2611274,HEXAGON,0.162379763,structure_3_cube10.00_holes1_pore0.500_thick_9.5.stl
10,10,10,1,1,1,0.51,3,4.745,0.492754908,0.001222639,1000,995.0724509,HEXAGON,0.168939906,structure_3_cube10.00_holes1_pore0.510_thick_9.49.stl
10,10,10,1,1,1,0.52,3,4.74,0.511980261,0.001542641,1000,994.8801974,HEXAGON,0.175629952,structure_3_cube10.00_holes1_pore0.520_thick_9.48.stl
10,10,10,1,1,1,0.53,3,4.735,0.531564848,0.001949714,1000,994.6843515,HEXAGON,0.182449902,structure_3_cube10.00_holes1_pore0.530_thick_9.47.stl
10,10,10,1,1,1,0.54,3,4.73,0.551504885,0.002469706,1000,994.4849512,HEXAGON,0.189399756,structure_3_cube10.00_holes1_pore0.540_thick_9.46.stl
10,10,10,1,1,1,0.55,3,4.725,0.571798868,0.003137343,1000,994.2820113,HEXAGON,0.196479513,structure_3_cube10.00_holes1_pore0.550_thick_9.45.stl
10,10,10,1,1,1,0.56,3,4.72,0.592448962,0.003999876,1000,994.0755104,HEXAGON,0.203689175,structure_3_cube10.00_holes1_pore0.560_thick_9.44.stl
10,10,10,1,1,1,0.57,3,4.715,0.613452935,0.005122125,1000,993.8654706,HEXAGON,0.21102874,structure_3_cube10.00_holes1_pore0.570_thick_9.43.stl
10,10,10,1,1,1,0.58,3,4.71,0.634809898,0.006594652,1000,993.651901,HEXAGON,0.218498209,structure_3_cube10.00_holes1_pore0.580_thick_9.42.stl
10,10,10,1,1,1,0.59,3,4.705,0.656516206,0.008545759,1000,993.4348379,HEXAGON,0.226097582,structure_3_cube10.00_holes1_pore0.590_thick_9.41.stl
10,10,10,1,1,1,0.6,3,4.7,0.678581849,0.011162913,1000,993.2141815,HEXAGON,0.233826859,structure_3_cube10.00_holes1_pore0.600_thick_9.4.stl
10,10,10,1,1,1,0.61,3,4.695,0.700991597,0.014720532,1000,992.990084,HEXAGON,0.24168604,structure_3_cube10.00_holes1_pore0.610_thick_9.39.stl
10,10,10,1,1,1,0.62,3,4.69,0.723756496,0.01964062,1000,992.762435,HEXAGON,0.249675124,structure_3_cube10.00_holes1_pore0.620_thick_9.38.stl
10,10,10,1,1,1,0.63,3,4.685,0.746873065,0.026583492,1000,992.5312693,HEXAGON,0.257794112,structure_3_cube10.00_holes1_pore0.630_thick_9.37.stl
10,10,10,1,1,1,0.64,3,4.68,0.770336613,0.036624716,1000,992.2966339,HEXAGON,0.266043004,structure_3_cube10.00_holes1_pore0.640_thick_9.36.stl
10,10,10,1,1,1,0.65,3,4.675,0.794149687,0.051603199,1000,992.0585031,HEXAGON,0.2744218,structure_3_cube10.00_holes1_pore0.650_thick_9.35.stl
10,10,10,1,1,1,0.66,3,4.67,0.81831302,0.074840613,1000,991.8168698,HEXAGON,0.282930499,structure_3_cube10.00_holes1_pore0.660_thick_9.34.stl
10,10,10,1,1,1,0.67,3,4.665,0.842820207,0.112769419,1000,991.5717979,HEXAGON,0.291569103,structure_3_cube10.00_holes1_pore0.670_thick_9.33.stl
10,10,10,1,1,1,0.68,3,4.66,0.867675063,0.179114122,1000,991.3232494,HEXAGON,0.30033761,structure_3_cube10.00_holes1_pore0.680_thick_9.32.stl
10,10,10,1,1,1,0.69,3,4.655,0.89288228,0.307170949,1000,991.0711772,HEXAGON,0.309236021,structure_3_cube10.00_holes1_pore0.690_thick_9.31.stl
10,10,10,1,1,1,0.7,3,4.65,0.918425677,0.594206313,1000,990.8157432,HEXAGON,0.318264336,structure_3_cube10.00_holes1_pore0.700_thick_9.3.stl
10,10,10,1,1,1,0.71,3,4.645,0.94432526,1.428835423,1000,990.5567474,HEXAGON,0.327422555,structure_3_cube10.00_holes1_pore0.710_thick_9.29.stl
10,10,10,1,1,1,0.72,3,4.64,0.970562087,5.715274371,1000,990.2943791,HEXAGON,0.336710677,structure_3_cube10.00_holes1_pore0.720_thick_9.28.stl
10,10,10,1,1,1,0.73,3,4.635,0.997145185,678.5505313,1000,990.0285482,HEXAGON,0.346128703,structure_3_cube10.00_holes1_pore0.730_thick_9.27.stl
10,10,10,1,1,1,0.74,3,4.63,1.02406915,10.64262651,1000,989.7593085,HEXAGON,0.355676633,structure_3_cube10.00_holes1_pore0.740_thick_9.26.stl
10,10,10,1,1,1,0.75,3,4.625,1.051339392,2.604196533,1000,989.4866061,HEXAGON,0.365354467,structure_3_cube10.00_holes1_pore0.750_thick_9.25.stl
10,10,10,1,1,1,0.76,3,4.62,1.07894727,1.224281951,1000,989.2105273,HEXAGON,0.375162205,structure_3_cube10.00_holes1_pore0.760_thick_9.24.stl
10,10,10,1,1,1,0.77,3,4.615,1.106895912,0.741331345,1000,988.9310409,HEXAGON,0.385099846,structure_3_cube10.00_holes1_pore0.770_thick_9.23.stl
10,10,10,1,1,1,0.78,3,4.61,1.135190305,0.513861223,1000,988.648097,HEXAGON,0.395167392,structure_3_cube10.00_holes1_pore0.780_thick_9.22.stl
10,10,10,1,1,1,0.79,3,4.605,1.16382235,0.387452761,1000,988.3617765,HEXAGON,0.405364841,structure_3_cube10.00_holes1_pore0.790_thick_9.21.stl
10,10,10,1,1,1,0.8,3,4.6,1.192799302,0.309339003,1000,988.072007,HEXAGON,0.415692194,structure_3_cube10.00_holes1_pore0.800_thick_9.2.stl
10,10,10,1,1,1,0.81,3,4.595,1.222103998,0.257427424,1000,987.77896,HEXAGON,0.426149451,structure_3_cube10.00_holes1_pore0.810_thick_9.19.stl
10,10,10,1,1,1,0.82,3,4.59,1.251758065,0.221009298,1000,987.4824194,HEXAGON,0.436736611,structure_3_cube10.00_holes1_pore0.820_thick_9.18.stl
10,10,10,1,1,1,0.83,3,4.585,1.281744753,0.194425246,1000,987.1825525,HEXAGON,0.447453676,structure_3_cube10.00_holes1_pore0.830_thick_9.17.stl
10,10,10,1,1,1,0.84,3,4.58,1.31206351,0.174403479,1000,986.8793649,HEXAGON,0.458300644,structure_3_cube10.00_holes1_pore0.840_thick_9.16.stl
10,10,10,1,1,1,0.85,3,4.575,1.342725414,0.158943743,1000,986.5727459,HEXAGON,0.469277516,structure_3_cube10.00_holes1_pore0.850_thick_9.15.stl
10,10,10,1,1,1,0.86,3,4.57,1.373720586,0.146775399,1000,986.2627941,HEXAGON,0.480384291,structure_3_cube10.00_holes1_pore0.860_thick_9.14.stl
